=== E_atualizacoes_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
vizinhos_bidirecional    0		0		0
checar_aresta            210		11729		55.8524
trocar_tipo              0		0		0

=== L_consultas_medio_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		484484		1614.95
adicionar_tema           30		23806		793.533
seguir_usuario           830		324151		390.543
remover_seguimento       152		66203		435.546
consultar_temas          207		118411		572.034
consultar_seguidores     246		2571513		10453.3
consultar_seguidos       234		115346		492.932
consultar_amigos         228		74098		324.991
consultar_relacao        225		127180		565.244
consultar_interesse      251		118117		470.586
consultar_popularidade   227		2345760		10333.7
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		66041		220.137
criar_aresta             830		49113		59.1723
remover_aresta           152		12137		79.8487
vizinhos_apontados_por   234		20992		89.7094
vizinhos_apontam_para    246		2433339		9891.62
vizinhos_bidirecional    228		34250		150.219
checar_aresta            450		24237		53.86
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		89103		270.009
criar_aresta             900		50178		55.7533
remover_aresta           0		0		0
vizinhos_apontados_por   207		15490		74.8309
vizinhos_apontam_para    227		2261938		9964.48
vizinhos_bidirecional    0		0		0
checar_aresta            251		13557		54.012
trocar_tipo              0		0		0

=== L_consultas_pequeno_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		62241		1244.82
adicionar_tema           10		12122		1212.2
seguir_usuario           572		213479		373.215
remover_seguimento       31		13749		443.516
consultar_temas          61		25649		420.475
consultar_seguidores     49		347180		7085.31
consultar_seguidos       60		103365		1722.75
consultar_amigos         65		96545		1485.31
consultar_relacao        55		35649		648.164
consultar_interesse      55		24763		450.236
consultar_popularidade   52		101189		1945.94
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		9278		185.56
criar_aresta             572		35930		62.8147
remover_aresta           31		3187		102.806
vizinhos_apontados_por   60		6117		101.95
vizinhos_apontam_para    49		211501		4316.35
vizinhos_bidirecional    65		69606		1070.86
checar_aresta            110		10499		95.4455
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		12632		210.533
criar_aresta             100		4255		42.55
remover_aresta           0		0		0
vizinhos_apontados_por   61		3839		62.9344
vizinhos_apontam_para    52		84210		1619.42
vizinhos_bidirecional    0		0		0
checar_aresta            55		2471		44.9273
trocar_tipo              0		0		0

=== L_consultas_pequeno_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		65627		1312.54
adicionar_tema           10		11538		1153.8
seguir_usuario           154		57516		373.481
remover_seguimento       41		16602		404.927
consultar_temas          63		26082		414
consultar_seguidores     65		127167		1956.42
consultar_seguidos       47		21858		465.064
consultar_amigos         60		18619		310.317
consultar_relacao        60		32551		542.517
consultar_interesse      53		23679		446.774
consultar_popularidade   57		113070		1983.68
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		9347		186.94
criar_aresta             154		8280		53.7662
remover_aresta           41		3062		74.6829
vizinhos_apontados_por   47		3159		67.2128
vizinhos_apontam_para    65		100722		1549.57
vizinhos_bidirecional    60		8217		136.95
checar_aresta            120		6254		52.1167
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		12768		212.8
criar_aresta             100		4223		42.23
remover_aresta           0		0		0
vizinhos_apontados_por   63		3615		57.381
vizinhos_apontam_para    57		94264		1653.75
vizinhos_bidirecional    0		0		0
checar_aresta            53		2374		44.7925
trocar_tipo              0		0		0

=== M_atualizacoes_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		37432491		37432.5
adicionar_tema           50		80808		1616.16
seguir_usuario           12196		4466505		366.227
remover_seguimento       1536		595216		387.51
consultar_temas          162		1236798		7634.56
consultar_seguidores     185		5613738		30344.5
consultar_seguidos       182		1755992		9648.31
consultar_amigos         179		1264646		7065.06
consultar_relacao        187		115515		617.727
consultar_interesse      180		101283		562.683
consultar_popularidade   193		4003692		20744.5
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		13032403		13032.4
criar_aresta             12196		465546		38.172
remover_aresta           1536		63677		41.4564
vizinhos_apontados_por   182		1201596		6602.18
vizinhos_apontam_para    185		5059663		27349.5
vizinhos_bidirecional    179		1215932		6792.92
checar_aresta            374		25648		68.5775
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		23276167		22167.8
criar_aresta             4000		133954		33.4885
remover_aresta           0		0		0
vizinhos_apontados_por   162		1084919		6697.03
vizinhos_apontam_para    193		3911629		20267.5
vizinhos_bidirecional    0		0		0
checar_aresta            180		11021		61.2278
trocar_tipo              0		0		0

=== M_atualizacoes_grande_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		34105036		34105
adicionar_tema           50		86887		1737.74
seguir_usuario           4252		1676632		394.316
remover_seguimento       1541		604247		392.114
consultar_temas          186		1452906		7811.32
consultar_seguidores     160		6431199		40195
consultar_seguidos       147		1027557		6990.18
consultar_amigos         183		1257093		6869.36
consultar_relacao        187		137663		736.166
consultar_interesse      171		102276		598.105
consultar_popularidade   173		3624427		20950.4
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		11561938		11561.9
criar_aresta             4252		185936		43.7291
remover_aresta           1541		65020		42.1934
vizinhos_apontados_por   147		944370		6424.29
vizinhos_apontam_para    160		6327062		39544.1
vizinhos_bidirecional    183		1208192		6602.14
checar_aresta            374		35267		94.2968
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		21409840		20390.3
criar_aresta             4000		129891		32.4727
remover_aresta           0		0		0
vizinhos_apontados_por   186		1274671		6853.07
vizinhos_apontam_para    173		3532788		20420.7
vizinhos_bidirecional    0		0		0
checar_aresta            171		10201		59.655
trocar_tipo              0		0		0

=== M_atualizacoes_medio_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		3473006		11576.7
adicionar_tema           30		38761		1292.03
seguir_usuario           3873		1360182		351.196
remover_seguimento       612		225992		369.268
consultar_temas          69		195933		2839.61
consultar_seguidores     72		587989		8166.51
consultar_seguidos       65		324751		4996.17
consultar_amigos         82		203337		2479.72
consultar_relacao        81		45578		562.691
consultar_interesse      64		31962		499.406
consultar_popularidade   82		507433		6188.21
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		1424508		4748.36
criar_aresta             3873		135581		35.0067
remover_aresta           612		22704		37.098
vizinhos_apontados_por   65		148065		2277.92
vizinhos_apontam_para    72		373065		5181.46
vizinhos_bidirecional    82		181154		2209.2
checar_aresta            162		7296		45.037
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		1749729		5302.21
criar_aresta             900		30641		34.0456
remover_aresta           0		0		0
vizinhos_apontados_por   69		152195		2205.72
vizinhos_apontam_para    82		476875		5815.55
vizinhos_bidirecional    0		0		0
checar_aresta            64		3090		48.2812
trocar_tipo              0		0		0

=== M_atualizacoes_medio_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		3369868		11232.9
adicionar_tema           30		38580		1286
seguir_usuario           1489		535593		359.7
remover_seguimento       623		225015		361.18
consultar_temas          57		160330		2812.81
consultar_seguidores     68		349346		5137.44
consultar_seguidos       83		208257		2509.12
consultar_amigos         69		151711		2198.71
consultar_relacao        67		36707		547.866
consultar_interesse      82		41633		507.72
consultar_popularidade   62		373620		6026.13
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		1389049		4630.16
criar_aresta             1489		52318		35.1363
remover_aresta           623		22307		35.8058
vizinhos_apontados_por   83		163046		1964.41
vizinhos_apontam_para    68		312006		4588.32
vizinhos_bidirecional    69		135418		1962.58
checar_aresta            134		6151		45.903
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		1682503		5098.49
criar_aresta             900		30098		33.4422
remover_aresta           0		0		0
vizinhos_apontados_por   57		124531		2184.75
vizinhos_apontam_para    62		350338		5650.61
vizinhos_bidirecional    0		0		0
checar_aresta            82		3645		44.4512
trocar_tipo              0		0		0

=== M_atualizacoes_pequeno_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		153003		3060.06
adicionar_tema           10		17342		1734.2
seguir_usuario           727		259663		357.171
remover_seguimento       144		51806		359.764
consultar_temas          15		13242		882.8
consultar_seguidores     26		109122		4197
consultar_seguidos       23		90255		3924.13
consultar_amigos         16		22965		1435.31
consultar_relacao        16		8737		546.062
consultar_interesse      23		10743		467.087
consultar_popularidade   10		15835		1583.5
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		52224		1044.48
criar_aresta             727		22635		31.1348
remover_aresta           144		4600		31.9444
vizinhos_apontados_por   23		17105		743.696
vizinhos_apontam_para    26		31507		1211.81
vizinhos_bidirecional    16		12086		755.375
checar_aresta            32		1168		36.5
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		64458		1074.3
criar_aresta             100		3911		39.11
remover_aresta           0		0		0
vizinhos_apontados_por   15		7218		481.2
vizinhos_apontam_para    10		12146		1214.6
vizinhos_bidirecional    0		0		0
checar_aresta            23		937		40.7391
trocar_tipo              0		0		0

=== M_atualizacoes_pequeno_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		148069		2961.38
adicionar_tema           10		14660		1466
seguir_usuario           326		109877		337.046
remover_seguimento       144		48559		337.215
consultar_temas          18		15534		863
consultar_seguidores     22		27328		1242.18
consultar_seguidos       17		18656		1097.41
consultar_amigos         22		13328		605.818
consultar_relacao        17		8701		511.824
consultar_interesse      16		7440		465
consultar_popularidade   18		27425		1523.61
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		49079		981.58
criar_aresta             326		9741		29.8804
remover_aresta           144		4420		30.6944
vizinhos_apontados_por   17		7691		452.412
vizinhos_apontam_para    22		17359		789.045
vizinhos_bidirecional    22		9339		424.5
checar_aresta            34		1145		33.6765
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		61819		1030.32
criar_aresta             100		3664		36.64
remover_aresta           0		0		0
vizinhos_apontados_por   18		8465		470.278
vizinhos_apontam_para    18		21274		1181.89
vizinhos_bidirecional    0		0		0
checar_aresta            16		671		41.9375
trocar_tipo              0		0		0

=== M_consultas_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		33619775		33619.8
adicionar_tema           50		79366		1587.32
seguir_usuario           10604		3791286		357.534
remover_seguimento       383		166771		435.433
consultar_temas          603		4572868		7583.53
consultar_seguidores     560		15379192		27462.8
consultar_seguidos       578		5350136		9256.29
consultar_amigos         594		4142061		6973.17
consultar_relacao        558		353870		634.176
consultar_interesse      539		298444		553.699
consultar_popularidade   581		11788397		20289.8
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		11597019		11597
criar_aresta             10604		406422		38.3272
remover_aresta           383		18601		48.5666
vizinhos_apontados_por   578		3810385		6592.36
vizinhos_apontam_para    560		13856550		24743.8
vizinhos_bidirecional    594		3971191		6685.51
checar_aresta            1116		72004		64.5197
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		20911203		19915.4
criar_aresta             4000		131734		32.9335
remover_aresta           0		0		0
vizinhos_apontados_por   603		4039592		6699.16
vizinhos_apontam_para    581		11520958		19829.5
vizinhos_bidirecional    0		0		0
checar_aresta            539		31749		58.9035
trocar_tipo              0		0		0

=== M_consultas_grande_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		34185461		34185.5
adicionar_tema           50		81761		1635.22
seguir_usuario           2592		1033978		398.911
remover_seguimento       407		180858		444.369
consultar_temas          531		4088672		7699.95
consultar_seguidores     583		14538388		24937.2
consultar_seguidos       579		4027248		6955.52
consultar_amigos         544		3640982		6692.98
consultar_relacao        567		366196		645.848
consultar_interesse      586		328678		560.884
consultar_popularidade   611		12494194		20448.8
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		11579643		11579.6
criar_aresta             2592		110829		42.7581
remover_aresta           407		19637		48.2482
vizinhos_apontados_por   579		3687904		6369.44
vizinhos_apontam_para    583		14162318		24292.1
vizinhos_bidirecional    544		3480525		6398.02
checar_aresta            1134		71673		63.2037
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		21469056		20446.7
criar_aresta             4000		134811		33.7028
remover_aresta           0		0		0
vizinhos_apontados_por   531		3613750		6805.56
vizinhos_apontam_para    611		12210446		19984.4
vizinhos_bidirecional    0		0		0
checar_aresta            586		32631		55.6843
trocar_tipo              0		0		0

=== M_consultas_medio_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		3500832		11669.4
adicionar_tema           30		43352		1445.07
seguir_usuario           3283		1155791		352.053
remover_seguimento       158		63279		400.5
consultar_temas          217		629346		2900.21
consultar_seguidores     227		1707326		7521.26
consultar_seguidos       247		1191080		4822.19
consultar_amigos         204		507074		2485.66
consultar_relacao        216		126405		585.208
consultar_interesse      210		98897		470.938
consultar_popularidade   238		1442977		6062.93
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		1438442		4794.81
criar_aresta             3283		115352		35.1362
remover_aresta           158		6808		43.0886
vizinhos_apontados_por   247		546276		2211.64
vizinhos_apontam_para    227		1133254		4992.31
vizinhos_bidirecional    204		447981		2195.99
checar_aresta            432		18816		43.5556
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		1758239		5328
criar_aresta             900		30028		33.3644
remover_aresta           0		0		0
vizinhos_apontados_por   217		495992		2285.68
vizinhos_apontam_para    238		1355751		5696.43
vizinhos_bidirecional    0		0		0
checar_aresta            210		8779		41.8048
trocar_tipo              0		0		0

=== M_consultas_medio_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		3490034		11633.4
adicionar_tema           30		38449		1281.63
seguir_usuario           830		297899		358.914
remover_seguimento       152		60511		398.099
consultar_temas          207		578374		2794.08
consultar_seguidores     246		1262470		5131.99
consultar_seguidos       234		583824		2494.97
consultar_amigos         228		500442		2194.92
consultar_relacao        225		124193		551.969
consultar_interesse      251		118011		470.163
consultar_popularidade   227		1369138		6031.44
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		1441340		4804.47
criar_aresta             830		28400		34.2169
remover_aresta           152		5986		39.3816
vizinhos_apontados_por   234		461636		1972.8
vizinhos_apontam_para    246		1127637		4583.89
vizinhos_bidirecional    228		445960		1955.96
checar_aresta            450		18882		41.96
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		1749556		5301.68
criar_aresta             900		30157		33.5078
remover_aresta           0		0		0
vizinhos_apontados_por   207		453625		2191.43
vizinhos_apontam_para    227		1286034		5665.35
vizinhos_bidirecional    0		0		0
checar_aresta            251		10170		40.5179
trocar_tipo              0		0		0

=== M_consultas_pequeno_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		144164		2883.28
adicionar_tema           10		15110		1511
seguir_usuario           572		192017		335.694
remover_seguimento       31		11346		366
consultar_temas          61		50842		833.475
consultar_seguidores     49		186996		3816.24
consultar_seguidos       60		197530		3292.17
consultar_amigos         65		72422		1114.18
consultar_relacao        55		32358		588.327
consultar_interesse      55		24044		437.164
consultar_popularidade   52		77896		1498
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		46891		937.82
criar_aresta             572		18375		32.1241
remover_aresta           31		1157		37.3226
vizinhos_apontados_por   60		41204		686.733
vizinhos_apontam_para    49		51869		1058.55
vizinhos_bidirecional    65		43490		669.077
checar_aresta            110		3599		32.7182
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		60967		1016.12
criar_aresta             100		3768		37.68
remover_aresta           0		0		0
vizinhos_apontados_por   61		28031		459.525
vizinhos_apontam_para    52		60670		1166.73
vizinhos_bidirecional    0		0		0
checar_aresta            55		1816		33.0182
trocar_tipo              0		0		0

=== M_consultas_pequeno_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		145034		2900.68
adicionar_tema           10		14898		1489.8
seguir_usuario           154		53575		347.89
remover_seguimento       41		14943		364.463
consultar_temas          63		51585		818.81
consultar_seguidores     65		72263		1111.74
consultar_seguidos       47		40497		861.638
consultar_amigos         60		34857		580.95
consultar_relacao        60		30529		508.817
consultar_interesse      53		23511		443.604
consultar_popularidade   57		84148		1476.28
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		47554		951.08
criar_aresta             154		4916		31.9221
remover_aresta           41		1388		33.8537
vizinhos_apontados_por   47		19608		417.191
vizinhos_apontam_para    65		48498		746.123
vizinhos_bidirecional    60		24227		403.783
checar_aresta            120		3799		31.6583
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		60724		1012.07
criar_aresta             100		3805		38.05
remover_aresta           0		0		0
vizinhos_apontados_por   63		28649		454.746
vizinhos_apontam_para    57		65497		1149.07
vizinhos_bidirecional    0		0		0
checar_aresta            53		1740		32.8302
trocar_tipo              0		0		0

